Device,Acq Date,Acq Time,Time step,Voc,Jsc,VPP,MPP,FF,effic,V,J,Acq Min Voltage,Acq Max Voltage,Acq Start Voltage,Acq Step Voltage,Acq Gate Voltage,Acq Hold Time,Acq Num Aver Scans,Delay Before Meas,Num Track Points,Track Interval,Comments
,,,,,,,,,,-1.5000000000001172,-3.6856e-08,,,,,,,,,,,
,,,,,,,,,,-1.4900000000001175,4.5533e-08,,,,,,,,,,,
,,,,,,,,,,-1.4800000000001177,-2.7014e-08,,,,,,,,,,,
,,,,,,,,,,-1.4700000000001179,4.482e-08,,,,,,,,,,,
,,,,,,,,,,-1.460000000000118,-2.8744e-08,,,,,,,,,,,
,,,,,,,,,,-1.4500000000001183,3.5412e-08,,,,,,,,,,,
,,,,,,,,,,-1.4400000000001185,-3.2872e-08,,,,,,,,,,,
,,,,,,,,,,-1.4300000000001187,4.1527e-08,,,,,,,,,,,
,,,,,,,,,,-1.420000000000119,-3.4033e-08,,,,,,,,,,,
,,,,,,,,,,-1.4100000000001192,4.3986e-08,,,,,,,,,,,
,,,,,,,,,,-1.4000000000001194,-2.2648e-08,,,,,,,,,,,
,,,,,,,,,,-1.3900000000001196,4.4689e-08,,,,,,,,,,,
,,,,,,,,,,-1.3800000000001198,-2.2875e-08,,,,,,,,,,,
,,,,,,,,,,-1.37000000000012,4.5612e-08,,,,,,,,,,,
,,,,,,,,,,-1.3600000000001202,-3.7031e-08,,,,,,,,,,,
,,,,,,,,,,-1.3500000000001204,4.5317e-08,,,,,,,,,,,
,,,,,,,,,,-1.3400000000001207,-2.7141e-08,,,,,,,,,,,
,,,,,,,,,,-1.3300000000001209,4.4879e-08,,,,,,,,,,,
,,,,,,,,,,-1.320000000000121,-2.8715e-08,,,,,,,,,,,
,,,,,,,,,,-1.3100000000001213,3.5577e-08,,,,,,,,,,,
,,,,,,,,,,-1.3000000000001215,-3.2808e-08,,,,,,,,,,,
,,,,,,,,,,-1.2900000000001217,4.1251e-08,,,,,,,,,,,
,,,,,,,,,,-1.280000000000122,-3.4046e-08,,,,,,,,,,,
,,,,,,,,,,-1.2700000000001221,4.3791e-08,,,,,,,,,,,
,,,,,,,,,,-1.2600000000001224,-2.2757e-08,,,,,,,,,,,
,,,,,,,,,,-1.2500000000001226,4.4658e-08,,,,,,,,,,,
,,,,,,,,,,-1.2400000000001228,-2.2761e-08,,,,,,,,,,,
,,,,,,,,,,-1.230000000000123,4.5549e-08,,,,,,,,,,,
,,,,,,,,,,-1.2200000000001232,-3.6793e-08,,,,,,,,,,,
,,,,,,,,,,-1.2100000000001234,4.5112e-08,,,,,,,,,,,
,,,,,,,,,,-1.2000000000001236,-2.6886e-08,,,,,,,,,,,
,,,,,,,,,,-1.1900000000001238,4.4902e-08,,,,,,,,,,,
,,,,,,,,,,-1.180000000000124,-2.8771e-08,,,,,,,,,,,
,,,,,,,,,,-1.1700000000001243,3.5351e-08,,,,,,,,,,,
,,,,,,,,,,-1.1600000000001245,-3.264e-08,,,,,,,,,,,
,,,,,,,,,,-1.1500000000001247,4.1371e-08,,,,,,,,,,,
,,,,,,,,,,-1.140000000000125,-3.4184e-08,,,,,,,,,,,
,,,,,,,,,,-1.1300000000001251,4.3766e-08,,,,,,,,,,,
,,,,,,,,,,-1.1200000000001253,-2.2728e-08,,,,,,,,,,,
,,,,,,,,,,-1.1100000000001256,4.4669e-08,,,,,,,,,,,
,,,,,,,,,,-1.1000000000001258,-2.2703e-08,,,,,,,,,,,
,,,,,,,,,,-1.090000000000126,4.5594e-08,,,,,,,,,,,
,,,,,,,,,,-1.0800000000001262,-3.6872e-08,,,,,,,,,,,
,,,,,,,,,,-1.0700000000001264,4.5343e-08,,,,,,,,,,,
,,,,,,,,,,-1.0600000000001266,-2.6943e-08,,,,,,,,,,,
,,,,,,,,,,-1.0500000000001268,4.4879e-08,,,,,,,,,,,
,,,,,,,,,,-1.040000000000127,-2.8625e-08,,,,,,,,,,,
,,,,,,,,,,-1.0300000000001273,3.528e-08,,,,,,,,,,,
,,,,,,,,,,-1.0200000000001275,-3.2483e-08,,,,,,,,,,,
,,,,,,,,,,-1.0100000000001277,4.1172e-08,,,,,,,,,,,
,,,,,,,,,,-1.000000000000128,-3.4037e-08,,,,,,,,,,,
,,,,,,,,,,-0.9900000000001281,4.3768e-08,,,,,,,,,,,
,,,,,,,,,,-0.9800000000001283,-2.2668e-08,,,,,,,,,,,
,,,,,,,,,,-0.9700000000001285,4.4829e-08,,,,,,,,,,,
,,,,,,,,,,-0.9600000000001288,-2.2833e-08,,,,,,,,,,,
,,,,,,,,,,-0.950000000000129,4.5466e-08,,,,,,,,,,,
,,,,,,,,,,-0.9400000000001292,-2.3414e-08,,,,,,,,,,,
,,,,,,,,,,-0.9300000000001294,4.582e-08,,,,,,,,,,,
,,,,,,,,,,-0.9200000000001296,-3.7113e-08,,,,,,,,,,,
,,,,,,,,,,-0.9100000000001298,4.5034e-08,,,,,,,,,,,
,,,,,,,,,,-0.90000000000013,-2.8577e-08,,,,,,,,,,,
,,,,,,,,,,-0.8900000000001302,3.504e-08,,,,,,,,,,,
,,,,,,,,,,-0.8800000000001305,-3.2568e-08,,,,,,,,,,,
,,,,,,,,,,-0.8700000000001307,4.1165e-08,,,,,,,,,,,
,,,,,,,,,,-0.8600000000001309,-3.3936e-08,,,,,,,,,,,
,,,,,,,,,,-0.8500000000001311,4.368e-08,,,,,,,,,,,
,,,,,,,,,,-0.8400000000001313,-2.2637e-08,,,,,,,,,,,
,,,,,,,,,,-0.8300000000001315,4.4723e-08,,,,,,,,,,,
,,,,,,,,,,-0.8200000000001317,-2.2845e-08,,,,,,,,,,,
,,,,,,,,,,-0.810000000000132,4.5463e-08,,,,,,,,,,,
,,,,,,,,,,-0.8000000000001322,-3.6901e-08,,,,,,,,,,,
,,,,,,,,,,-0.7900000000001324,4.5287e-08,,,,,,,,,,,
,,,,,,,,,,-0.7800000000001326,-2.6875e-08,,,,,,,,,,,
,,,,,,,,,,-0.7700000000001328,4.5029e-08,,,,,,,,,,,
,,,,,,,,,,-0.760000000000133,-2.8523e-08,,,,,,,,,,,
,,,,,,,,,,-0.7500000000001332,3.4957e-08,,,,,,,,,,,
,,,,,,,,,,-0.7400000000001334,-3.2468e-08,,,,,,,,,,,
,,,,,,,,,,-0.7300000000001337,4.1132e-08,,,,,,,,,,,
,,,,,,,,,,-0.7200000000001339,-3.4109e-08,,,,,,,,,,,
,,,,,,,,,,-0.7100000000001341,4.3612e-08,,,,,,,,,,,
,,,,,,,,,,-0.7000000000001343,-2.2689e-08,,,,,,,,,,,
,,,,,,,,,,-0.6900000000001345,4.4747e-08,,,,,,,,,,,
,,,,,,,,,,-0.6800000000001347,-2.2867e-08,,,,,,,,,,,
,,,,,,,,,,-0.6700000000001349,4.5264e-08,,,,,,,,,,,
,,,,,,,,,,-0.6600000000001351,-2.329e-08,,,,,,,,,,,
,,,,,,,,,,-0.6500000000001354,4.5939e-08,,,,,,,,,,,
,,,,,,,,,,-0.6400000000001356,-3.6998e-08,,,,,,,,,,,
,,,,,,,,,,-0.6300000000001358,4.4878e-08,,,,,,,,,,,
,,,,,,,,,,-0.620000000000136,-2.8389e-08,,,,,,,,,,,
,,,,,,,,,,-0.6100000000001362,4.4734e-08,,,,,,,,,,,
,,,,,,,,,,-0.6000000000001364,-3.0057e-08,,,,,,,,,,,
,,,,,,,,,,-0.5900000000001366,4.3334e-08,,,,,,,,,,,
,,,,,,,,,,-0.5800000000001369,-3.1792e-08,,,,,,,,,,,
,,,,,,,,,,-0.5700000000001371,4.0103e-08,,,,,,,,,,,
,,,,,,,,,,-0.5600000000001373,-3.3998e-08,,,,,,,,,,,
,,,,,,,,,,-0.5500000000001375,4.3304e-08,,,,,,,,,,,
,,,,,,,,,,-0.5400000000001377,-2.2844e-08,,,,,,,,,,,
,,,,,,,,,,-0.5300000000001379,4.4117e-08,,,,,,,,,,,
,,,,,,,,,,-0.5200000000001381,-2.2681e-08,,,,,,,,,,,
,,,,,,,,,,-0.5100000000001383,4.5133e-08,,,,,,,,,,,
,,,,,,,,,,-0.5000000000001386,-2.3114e-08,,,,,,,,,,,
,,,,,,,,,,-0.49000000000013877,4.5617e-08,,,,,,,,,,,
,,,,,,,,,,-0.480000000000139,-3.7092e-08,,,,,,,,,,,
,,,,,,,,,,-0.4700000000001392,4.5095e-08,,,,,,,,,,,
,,,,,,,,,,-0.4600000000001394,-2.7819e-08,,,,,,,,,,,
,,,,,,,,,,-0.4500000000001396,4.4749e-08,,,,,,,,,,,
,,,,,,,,,,-0.44000000000013983,-2.9266e-08,,,,,,,,,,,
,,,,,,,,,,-0.43000000000014005,4.3979e-08,,,,,,,,,,,
,,,,,,,,,,-0.42000000000014026,-3.1202e-08,,,,,,,,,,,
,,,,,,,,,,-0.4100000000001405,3.9315e-08,,,,,,,,,,,
,,,,,,,,,,-0.4000000000001407,-3.3827e-08,,,,,,,,,,,
,,,,,,,,,,-0.3900000000001409,4.2873e-08,,,,,,,,,,,
,,,,,,,,,,-0.3800000000001411,-2.2973e-08,,,,,,,,,,,
,,,,,,,,,,-0.3700000000001413,4.3781e-08,,,,,,,,,,,
,,,,,,,,,,-0.36000000000014154,-2.2821e-08,,,,,,,,,,,
,,,,,,,,,,-0.35000000000014175,4.4737e-08,,,,,,,,,,,
,,,,,,,,,,-0.34000000000014197,-2.2699e-08,,,,,,,,,,,
,,,,,,,,,,-0.3300000000001422,4.5537e-08,,,,,,,,,,,
,,,,,,,,,,-0.3200000000001424,-3.6943e-08,,,,,,,,,,,
,,,,,,,,,,-0.3100000000001426,4.5427e-08,,,,,,,,,,,
,,,,,,,,,,-0.3000000000001428,-2.6982e-08,,,,,,,,,,,
,,,,,,,,,,-0.29000000000014303,4.4979e-08,,,,,,,,,,,
,,,,,,,,,,-0.28000000000014325,-2.8787e-08,,,,,,,,,,,
,,,,,,,,,,-0.27000000000014346,3.5327e-08,,,,,,,,,,,
,,,,,,,,,,-0.26000000000014367,-3.2645e-08,,,,,,,,,,,
,,,,,,,,,,-0.2500000000001439,4.1204e-08,,,,,,,,,,,
,,,,,,,,,,-0.2400000000001441,-3.4187e-08,,,,,,,,,,,
,,,,,,,,,,-0.2300000000001443,4.3758e-08,,,,,,,,,,,
,,,,,,,,,,-0.22000000000014452,-2.2814e-08,,,,,,,,,,,
,,,,,,,,,,-0.21000000000014474,4.4675e-08,,,,,,,,,,,
,,,,,,,,,,-0.20000000000014495,-2.3019e-08,,,,,,,,,,,
,,,,,,,,,,-0.19000000000014516,4.5547e-08,,,,,,,,,,,
,,,,,,,,,,-0.18000000000014538,-3.6887e-08,,,,,,,,,,,
,,,,,,,,,,-0.1700000000001456,4.5537e-08,,,,,,,,,,,
,,,,,,,,,,-0.1600000000001458,-2.7053e-08,,,,,,,,,,,
,,,,,,,,,,-0.15000000000014602,4.4927e-08,,,,,,,,,,,
,,,,,,,,,,-0.14000000000014623,-2.882e-08,,,,,,,,,,,
,,,,,,,,,,-0.13000000000014644,3.5497e-08,,,,,,,,,,,
,,,,,,,,,,-0.12000000000014666,-3.2636e-08,,,,,,,,,,,
,,,,,,,,,,-0.11000000000014687,4.1456e-08,,,,,,,,,,,
,,,,,,,,,,-0.10000000000014708,-3.4085e-08,,,,,,,,,,,
,,,,,,,,,,-0.0900000000001473,4.3813e-08,,,,,,,,,,,
,,,,,,,,,,-0.08000000000014751,-2.254e-08,,,,,,,,,,,
,,,,,,,,,,-0.07000000000014772,4.4855e-08,,,,,,,,,,,
,,,,,,,,,,-0.060000000000147935,-2.2747e-08,,,,,,,,,,,
,,,,,,,,,,-0.05000000000014815,4.5426e-08,,,,,,,,,,,
,,,,,,,,,,-0.04000000000014836,-2.333e-08,,,,,,,,,,,
,,,,,,,,,,-0.030000000000148574,4.5823e-08,,,,,,,,,,,
,,,,,,,,,,-0.020000000000148788,-3.7053e-08,,,,,,,,,,,
,,,,,,,,,,-0.010000000000149,2.92e-08,,,,,,,,,,,
,,,,,,,,,,-1.4921397450962104e-13,-2.8683e-08,,,,,,,,,,,
,,,,,,,,,,0.009999999999850573,3.5376e-08,,,,,,,,,,,
,,,,,,,,,,0.01999999999985036,-3.2755e-08,,,,,,,,,,,
,,,,,,,,,,0.029999999999850147,4.1371e-08,,,,,,,,,,,
,,,,,,,,,,0.03999999999984993,-3.4044e-08,,,,,,,,,,,
,,,,,,,,,,0.04999999999984972,4.3833e-08,,,,,,,,,,,
,,,,,,,,,,0.05999999999984951,-2.2814e-08,,,,,,,,,,,
,,,,,,,,,,0.0699999999998493,4.4697e-08,,,,,,,,,,,
,,,,,,,,,,0.07999999999984908,-2.3128e-08,,,,,,,,,,,
,,,,,,,,,,0.08999999999984887,4.5578e-08,,,,,,,,,,,
,,,,,,,,,,0.09999999999984865,-3.6916e-08,,,,,,,,,,,
,,,,,,,,,,0.10999999999984844,4.5342e-08,,,,,,,,,,,
,,,,,,,,,,0.11999999999984823,-2.6943e-08,,,,,,,,,,,
,,,,,,,,,,0.12999999999984801,4.4855e-08,,,,,,,,,,,
,,,,,,,,,,0.1399999999998478,-2.88e-08,,,,,,,,,,,
,,,,,,,,,,0.1499999999998476,3.5514e-08,,,,,,,,,,,
,,,,,,,,,,0.15999999999984738,-3.2681e-08,,,,,,,,,,,
,,,,,,,,,,0.16999999999984716,4.1496e-08,,,,,,,,,,,
,,,,,,,,,,0.17999999999984695,-3.4104e-08,,,,,,,,,,,
,,,,,,,,,,0.18999999999984674,4.3881e-08,,,,,,,,,,,
,,,,,,,,,,0.19999999999984652,-2.2692e-08,,,,,,,,,,,
,,,,,,,,,,0.2099999999998463,4.4862e-08,,,,,,,,,,,
,,,,,,,,,,0.2199999999998461,-2.2931e-08,,,,,,,,,,,
,,,,,,,,,,0.22999999999984588,4.5465e-08,,,,,,,,,,,
,,,,,,,,,,0.23999999999984567,-2.3405e-08,,,,,,,,,,,
,,,,,,,,,,0.24999999999984546,4.5936e-08,,,,,,,,,,,
,,,,,,,,,,0.25999999999984524,-3.6851e-08,,,,,,,,,,,
,,,,,,,,,,0.26999999999984503,4.5e-08,,,,,,,,,,,
,,,,,,,,,,0.2799999999998448,-2.8719e-08,,,,,,,,,,,
,,,,,,,,,,0.2899999999998446,3.5354e-08,,,,,,,,,,,
,,,,,,,,,,0.2999999999998444,-3.2793e-08,,,,,,,,,,,
,,,,,,,,,,0.3099999999998442,4.1299e-08,,,,,,,,,,,
,,,,,,,,,,0.31999999999984396,-3.4242e-08,,,,,,,,,,,
,,,,,,,,,,0.32999999999984375,4.3786e-08,,,,,,,,,,,
,,,,,,,,,,0.33999999999984354,-2.2847e-08,,,,,,,,,,,
,,,,,,,,,,0.3499999999998433,4.453e-08,,,,,,,,,,,
,,,,,,,,,,0.3599999999998431,-2.2782e-08,,,,,,,,,,,
,,,,,,,,,,0.3699999999998429,4.5566e-08,,,,,,,,,,,
,,,,,,,,,,0.3799999999998427,-3.6883e-08,,,,,,,,,,,
,,,,,,,,,,0.3899999999998425,4.5351e-08,,,,,,,,,,,
,,,,,,,,,,0.39999999999984226,-2.705e-08,,,,,,,,,,,
,,,,,,,,,,0.40999999999984205,4.4919e-08,,,,,,,,,,,
,,,,,,,,,,0.41999999999984183,-2.8742e-08,,,,,,,,,,,
,,,,,,,,,,0.4299999999998416,4.437e-08,,,,,,,,,,,
,,,,,,,,,,0.4399999999998414,-3.0403e-08,,,,,,,,,,,
,,,,,,,,,,0.4499999999998412,4.2728e-08,,,,,,,,,,,
,,,,,,,,,,0.459999999999841,-3.2196e-08,,,,,,,,,,,
,,,,,,,,,,0.46999999999984077,4.0749e-08,,,,,,,,,,,
,,,,,,,,,,0.47999999999984055,-3.3843e-08,,,,,,,,,,,
,,,,,,,,,,0.48999999999984034,4.3375e-08,,,,,,,,,,,
,,,,,,,,,,0.49999999999984013,-2.2641e-08,,,,,,,,,,,
,,,,,,,,,,0.5099999999998399,4.4454e-08,,,,,,,,,,,
,,,,,,,,,,0.5199999999998397,-2.2739e-08,,,,,,,,,,,
,,,,,,,,,,0.5299999999998395,4.5238e-08,,,,,,,,,,,
,,,,,,,,,,0.5399999999998393,-2.3087e-08,,,,,,,,,,,
,,,,,,,,,,0.5499999999998391,4.6022e-08,,,,,,,,,,,
,,,,,,,,,,0.5599999999998388,-3.7041e-08,,,,,,,,,,,
,,,,,,,,,,0.5699999999998386,4.5003e-08,,,,,,,,,,,
,,,,,,,,,,0.5799999999998384,-2.8095e-08,,,,,,,,,,,
,,,,,,,,,,0.5899999999998382,4.4767e-08,,,,,,,,,,,
,,,,,,,,,,0.599999999999838,-2.9774e-08,,,,,,,,,,,
,,,,,,,,,,0.6099999999998378,4.3573e-08,,,,,,,,,,,
,,,,,,,,,,0.6199999999998376,-3.1766e-08,,,,,,,,,,,
,,,,,,,,,,0.6299999999998374,3.9904e-08,,,,,,,,,,,
,,,,,,,,,,0.6399999999998371,-3.3922e-08,,,,,,,,,,,
,,,,,,,,,,0.6499999999998369,4.315e-08,,,,,,,,,,,
,,,,,,,,,,0.6599999999998367,-2.2829e-08,,,,,,,,,,,
,,,,,,,,,,0.6699999999998365,4.4087e-08,,,,,,,,,,,
,,,,,,,,,,0.6799999999998363,-2.2788e-08,,,,,,,,,,,
,,,,,,,,,,0.6899999999998361,4.4982e-08,,,,,,,,,,,
,,,,,,,,,,0.6999999999998359,-2.2727e-08,,,,,,,,,,,
,,,,,,,,,,0.7099999999998357,4.5689e-08,,,,,,,,,,,
,,,,,,,,,,0.7199999999998354,-3.6959e-08,,,,,,,,,,,
,,,,,,,,,,0.7299999999998352,4.5234e-08,,,,,,,,,,,
,,,,,,,,,,0.739999999999835,-2.7586e-08,,,,,,,,,,,
,,,,,,,,,,0.7499999999998348,4.4734e-08,,,,,,,,,,,
,,,,,,,,,,0.7599999999998346,-2.9185e-08,,,,,,,,,,,
,,,,,,,,,,0.7699999999998344,4.4041e-08,,,,,,,,,,,
,,,,,,,,,,0.7799999999998342,-3.1019e-08,,,,,,,,,,,
,,,,,,,,,,0.789999999999834,4.1763e-08,,,,,,,,,,,
,,,,,,,,,,0.7999999999998337,-3.28e-08,,,,,,,,,,,
,,,,,,,,,,0.8099999999998335,4.1275e-08,,,,,,,,,,,
,,,,,,,,,,0.8199999999998333,-3.3922e-08,,,,,,,,,,,
,,,,,,,,,,0.8299999999998331,4.379e-08,,,,,,,,,,,
,,,,,,,,,,0.8399999999998329,-2.266e-08,,,,,,,,,,,
,,,,,,,,,,0.8499999999998327,4.4628e-08,,,,,,,,,,,
,,,,,,,,,,0.8599999999998325,-2.2738e-08,,,,,,,,,,,
,,,,,,,,,,0.8699999999998322,4.5556e-08,,,,,,,,,,,
,,,,,,,,,,0.879999999999832,-3.6906e-08,,,,,,,,,,,
,,,,,,,,,,0.8899999999998318,4.543e-08,,,,,,,,,,,
,,,,,,,,,,0.8999999999998316,-2.699e-08,,,,,,,,,,,
,,,,,,,,,,0.9099999999998314,4.4911e-08,,,,,,,,,,,
,,,,,,,,,,0.9199999999998312,-2.8618e-08,,,,,,,,,,,
,,,,,,,,,,0.929999999999831,4.4533e-08,,,,,,,,,,,
,,,,,,,,,,0.9399999999998307,-3.0191e-08,,,,,,,,,,,
,,,,,,,,,,0.9499999999998305,4.2915e-08,,,,,,,,,,,
,,,,,,,,,,0.9599999999998303,-3.2178e-08,,,,,,,,,,,
,,,,,,,,,,0.9699999999998301,4.0501e-08,,,,,,,,,,,
,,,,,,,,,,0.9799999999998299,-3.395e-08,,,,,,,,,,,
,,,,,,,,,,0.9899999999998297,4.3485e-08,,,,,,,,,,,
,,,,,,,,,,0.9999999999998295,-2.2785e-08,,,,,,,,,,,
,,,,,,,,,,1.0099999999998293,4.4211e-08,,,,,,,,,,,
,,,,,,,,,,1.019999999999829,-2.2701e-08,,,,,,,,,,,
,,,,,,,,,,1.0299999999998288,4.5338e-08,,,,,,,,,,,
,,,,,,,,,,1.0399999999998286,-2.3145e-08,,,,,,,,,,,
,,,,,,,,,,1.0499999999998284,4.5677e-08,,,,,,,,,,,
,,,,,,,,,,1.0599999999998282,-3.7096e-08,,,,,,,,,,,
,,,,,,,,,,1.069999999999828,4.5068e-08,,,,,,,,,,,
,,,,,,,,,,1.0799999999998278,-2.8029e-08,,,,,,,,,,,
,,,,,,,,,,1.0899999999998276,4.4679e-08,,,,,,,,,,,
,,,,,,,,,,1.0999999999998273,-2.9482e-08,,,,,,,,,,,
,,,,,,,,,,1.1099999999998271,4.3928e-08,,,,,,,,,,,
,,,,,,,,,,1.119999999999827,-3.158e-08,,,,,,,,,,,
,,,,,,,,,,1.1299999999998267,3.9833e-08,,,,,,,,,,,
,,,,,,,,,,1.1399999999998265,-3.3933e-08,,,,,,,,,,,
,,,,,,,,,,1.1499999999998263,4.3072e-08,,,,,,,,,,,
,,,,,,,,,,1.159999999999826,-2.2843e-08,,,,,,,,,,,
,,,,,,,,,,1.1699999999998258,4.3931e-08,,,,,,,,,,,
,,,,,,,,,,1.1799999999998256,-2.264e-08,,,,,,,,,,,
,,,,,,,,,,1.1899999999998254,4.5073e-08,,,,,,,,,,,
,,,,,,,,,,1.1999999999998252,-2.2711e-08,,,,,,,,,,,
,,,,,,,,,,1.209999999999825,4.5614e-08,,,,,,,,,,,
,,,,,,,,,,1.2199999999998248,-3.6973e-08,,,,,,,,,,,
,,,,,,,,,,1.2299999999998246,4.5444e-08,,,,,,,,,,,
,,,,,,,,,,1.2399999999998244,-2.7304e-08,,,,,,,,,,,
,,,,,,,,,,1.2499999999998241,4.4774e-08,,,,,,,,,,,
,,,,,,,,,,1.259999999999824,-2.9068e-08,,,,,,,,,,,
,,,,,,,,,,1.2699999999998237,4.4251e-08,,,,,,,,,,,
,,,,,,,,,,1.2799999999998235,-3.0716e-08,,,,,,,,,,,
,,,,,,,,,,1.2899999999998233,4.2135e-08,,,,,,,,,,,
,,,,,,,,,,1.299999999999823,-3.259e-08,,,,,,,,,,,
,,,,,,,,,,1.3099999999998229,4.1189e-08,,,,,,,,,,,
,,,,,,,,,,1.3199999999998226,-3.391e-08,,,,,,,,,,,
,,,,,,,,,,1.3299999999998224,4.371e-08,,,,,,,,,,,
,,,,,,,,,,1.3399999999998222,-2.2693e-08,,,,,,,,,,,
,,,,,,,,,,1.349999999999822,4.484e-08,,,,,,,,,,,
,,,,,,,,,,1.3599999999998218,-2.2913e-08,,,,,,,,,,,
,,,,,,,,,,1.3699999999998216,4.5323e-08,,,,,,,,,,,
,,,,,,,,,,1.3799999999998214,-2.322e-08,,,,,,,,,,,
,,,,,,,,,,1.3899999999998212,4.5903e-08,,,,,,,,,,,
,,,,,,,,,,1.399999999999821,-3.7011e-08,,,,,,,,,,,
,,,,,,,,,,1.4099999999998207,4.4764e-08,,,,,,,,,,,
,,,,,,,,,,1.4199999999998205,-2.8345e-08,,,,,,,,,,,
,,,,,,,,,,1.4299999999998203,4.4727e-08,,,,,,,,,,,
,,,,,,,,,,1.43999999999982,-3.0077e-08,,,,,,,,,,,
,,,,,,,,,,1.4499999999998199,4.2873e-08,,,,,,,,,,,
,,,,,,,,,,1.4599999999998197,-3.193e-08,,,,,,,,,,,
,,,,,,,,,,1.4699999999998195,4.0393e-08,,,,,,,,,,,
,,,,,,,,,,1.4799999999998192,-3.4065e-08,,,,,,,,,,,
,,,,,,,,,,1.489999999999819,4.3413e-08,,,,,,,,,,,
,,,,,,,,,,1.4999999999998188,-2.2843e-08,,,,,,,,,,,
,,,,,,,,,,1.5099999999998186,4.4234e-08,,,,,,,,,,,
,,,,,,,,,,1.5199999999998184,-2.2631e-08,,,,,,,,,,,
,,,,,,,,,,1.5299999999998182,4.5238e-08,,,,,,,,,,,
,,,,,,,,,,1.539999999999818,-2.3175e-08,,,,,,,,,,,
,,,,,,,,,,1.5499999999998177,4.5721e-08,,,,,,,,,,,
,,,,,,,,,,1.5599999999998175,-3.7025e-08,,,,,,,,,,,
,,,,,,,,,,1.5699999999998173,4.5169e-08,,,,,,,,,,,
,,,,,,,,,,1.579999999999817,-2.7891e-08,,,,,,,,,,,
,,,,,,,,,,1.589999999999817,4.4657e-08,,,,,,,,,,,
,,,,,,,,,,1.5999999999998167,-2.9684e-08,,,,,,,,,,,
,,,,,,,,,,1.6099999999998165,4.3868e-08,,,,,,,,,,,
,,,,,,,,,,1.6199999999998163,-3.1323e-08,,,,,,,,,,,
,,,,,,,,,,1.629999999999816,3.9818e-08,,,,,,,,,,,
,,,,,,,,,,1.6399999999998158,-3.3776e-08,,,,,,,,,,,
,,,,,,,,,,1.6499999999998156,4.3008e-08,,,,,,,,,,,
,,,,,,,,,,1.6599999999998154,-2.2879e-08,,,,,,,,,,,
,,,,,,,,,,1.6699999999998152,4.3887e-08,,,,,,,,,,,
,,,,,,,,,,1.679999999999815,-2.2749e-08,,,,,,,,,,,
,,,,,,,,,,1.6899999999998148,4.4855e-08,,,,,,,,,,,
,,,,,,,,,,1.6999999999998145,-2.2783e-08,,,,,,,,,,,
,,,,,,,,,,1.7099999999998143,4.5636e-08,,,,,,,,,,,
,,,,,,,,,,1.7199999999998141,-3.6803e-08,,,,,,,,,,,
,,,,,,,,,,1.729999999999814,4.5265e-08,,,,,,,,,,,
,,,,,,,,,,1.7399999999998137,-2.7303e-08,,,,,,,,,,,
,,,,,,,,,,1.7499999999998135,4.4751e-08,,,,,,,,,,,
,,,,,,,,,,1.7599999999998133,-2.9052e-08,,,,,,,,,,,
,,,,,,,,,,1.769999999999813,4.4278e-08,,,,,,,,,,,
,,,,,,,,,,1.7799999999998128,-3.0505e-08,,,,,,,,,,,
,,,,,,,,,,1.7899999999998126,4.2274e-08,,,,,,,,,,,
,,,,,,,,,,1.7999999999998124,-3.2602e-08,,,,,,,,,,,
,,,,,,,,,,1.8099999999998122,4.1113e-08,,,,,,,,,,,
,,,,,,,,,,1.819999999999812,-3.4028e-08,,,,,,,,,,,
,,,,,,,,,,1.8299999999998118,4.3712e-08,,,,,,,,,,,
,,,,,,,,,,1.8399999999998116,-2.2754e-08,,,,,,,,,,,
,,,,,,,,,,1.8499999999998114,4.4616e-08,,,,,,,,,,,
,,,,,,,,,,1.8599999999998111,-2.2569e-08,,,,,,,,,,,
,,,,,,,,,,1.869999999999811,4.5355e-08,,,,,,,,,,,
,,,,,,,,,,1.8799999999998107,-3.6849e-08,,,,,,,,,,,
,,,,,,,,,,1.8899999999998105,4.5809e-08,,,,,,,,,,,
,,,,,,,,,,1.8999999999998103,-2.6528e-08,,,,,,,,,,,
,,,,,,,,,,1.90999999999981,4.5079e-08,,,,,,,,,,,
,,,,,,,,,,1.9199999999998099,-2.8342e-08,,,,,,,,,,,
,,,,,,,,,,1.9299999999998096,4.4652e-08,,,,,,,,,,,
,,,,,,,,,,1.9399999999998094,-2.9878e-08,,,,,,,,,,,
,,,,,,,,,,1.9499999999998092,4.3192e-08,,,,,,,,,,,
,,,,,,,,,,1.959999999999809,-3.2024e-08,,,,,,,,,,,
,,,,,,,,,,1.9699999999998088,4.043e-08,,,,,,,,,,,
,,,,,,,,,,1.9799999999998086,-3.398e-08,,,,,,,,,,,
,,,,,,,,,,1.9899999999998084,4.3333e-08,,,,,,,,,,,
,,,,,,,,,,1.9999999999998082,-2.2598e-08,,,,,,,,,,,
,,,,,,,,,,2.009999999999808,4.4206e-08,,,,,,,,,,,
,,,,,,,,,,2.0199999999998077,-2.2752e-08,,,,,,,,,,,
,,,,,,,,,,2.0299999999998075,4.5092e-08,,,,,,,,,,,
,,,,,,,,,,2.0399999999998073,-2.3205e-08,,,,,,,,,,,
,,,,,,,,,,2.049999999999807,4.5615e-08,,,,,,,,,,,
,,,,,,,,,,2.059999999999807,-3.691e-08,,,,,,,,,,,
,,,,,,,,,,2.0699999999998067,4.5246e-08,,,,,,,,,,,
