Device,Acq Date,Acq Time,Time step,Voc,Jsc,VPP,MPP,FF,effic,V,J,Acq Min Voltage,Acq Max Voltage,Acq Start Voltage,Acq Step Voltage,Acq Gate Voltage,Acq Hold Time,Acq Num Aver Scans,Delay Before Meas,Num Track Points,Track Interval,Comments
,,,,,,,,,,-1.5000000000001172,-3.074e-08,,,,,,,,,,,
,,,,,,,,,,-1.4900000000001175,4.4095e-08,,,,,,,,,,,
,,,,,,,,,,-1.4800000000001177,-2.897e-08,,,,,,,,,,,
,,,,,,,,,,-1.4700000000001179,4.4566e-08,,,,,,,,,,,
,,,,,,,,,,-1.460000000000118,-2.7403e-08,,,,,,,,,,,
,,,,,,,,,,-1.4500000000001183,4.5342e-08,,,,,,,,,,,
,,,,,,,,,,-1.4400000000001185,-3.6883e-08,,,,,,,,,,,
,,,,,,,,,,-1.4300000000001187,4.5563e-08,,,,,,,,,,,
,,,,,,,,,,-1.420000000000119,-2.2889e-08,,,,,,,,,,,
,,,,,,,,,,-1.4100000000001192,4.4977e-08,,,,,,,,,,,
,,,,,,,,,,-1.4000000000001194,-2.2743e-08,,,,,,,,,,,
,,,,,,,,,,-1.3900000000001196,4.4028e-08,,,,,,,,,,,
,,,,,,,,,,-1.3800000000001198,-2.2912e-08,,,,,,,,,,,
,,,,,,,,,,-1.37000000000012,4.3101e-08,,,,,,,,,,,
,,,,,,,,,,-1.3600000000001202,-3.3851e-08,,,,,,,,,,,
,,,,,,,,,,-1.3500000000001204,3.9906e-08,,,,,,,,,,,
,,,,,,,,,,-1.3400000000001207,-3.1531e-08,,,,,,,,,,,
,,,,,,,,,,-1.3300000000001209,4.3562e-08,,,,,,,,,,,
,,,,,,,,,,-1.320000000000121,-2.968e-08,,,,,,,,,,,
,,,,,,,,,,-1.3100000000001213,4.4469e-08,,,,,,,,,,,
,,,,,,,,,,-1.3000000000001215,-2.8042e-08,,,,,,,,,,,
,,,,,,,,,,-1.2900000000001217,4.5043e-08,,,,,,,,,,,
,,,,,,,,,,-1.280000000000122,-3.7001e-08,,,,,,,,,,,
,,,,,,,,,,-1.2700000000001221,4.5718e-08,,,,,,,,,,,
,,,,,,,,,,-1.2600000000001224,-2.3146e-08,,,,,,,,,,,
,,,,,,,,,,-1.2500000000001226,4.5367e-08,,,,,,,,,,,
,,,,,,,,,,-1.2400000000001228,-2.2818e-08,,,,,,,,,,,
,,,,,,,,,,-1.230000000000123,4.443e-08,,,,,,,,,,,
,,,,,,,,,,-1.2200000000001232,-2.2734e-08,,,,,,,,,,,
,,,,,,,,,,-1.2100000000001234,4.3621e-08,,,,,,,,,,,
,,,,,,,,,,-1.2000000000001236,-3.3917e-08,,,,,,,,,,,
,,,,,,,,,,-1.1900000000001238,4.0933e-08,,,,,,,,,,,
,,,,,,,,,,-1.180000000000124,-3.2388e-08,,,,,,,,,,,
,,,,,,,,,,-1.1700000000001243,4.2476e-08,,,,,,,,,,,
,,,,,,,,,,-1.1600000000001245,-3.052e-08,,,,,,,,,,,
,,,,,,,,,,-1.1500000000001247,4.42e-08,,,,,,,,,,,
,,,,,,,,,,-1.140000000000125,-2.9e-08,,,,,,,,,,,
,,,,,,,,,,-1.1300000000001251,4.4662e-08,,,,,,,,,,,
,,,,,,,,,,-1.1200000000001253,-2.7229e-08,,,,,,,,,,,
,,,,,,,,,,-1.1100000000001256,4.5156e-08,,,,,,,,,,,
,,,,,,,,,,-1.1000000000001258,-3.6736e-08,,,,,,,,,,,
,,,,,,,,,,-1.090000000000126,4.5448e-08,,,,,,,,,,,
,,,,,,,,,,-1.0800000000001262,-2.2822e-08,,,,,,,,,,,
,,,,,,,,,,-1.0700000000001264,4.4725e-08,,,,,,,,,,,
,,,,,,,,,,-1.0600000000001266,-2.2702e-08,,,,,,,,,,,
,,,,,,,,,,-1.0500000000001268,4.3881e-08,,,,,,,,,,,
,,,,,,,,,,-1.040000000000127,-2.2891e-08,,,,,,,,,,,
,,,,,,,,,,-1.0300000000001273,4.2989e-08,,,,,,,,,,,
,,,,,,,,,,-1.0200000000001275,-3.3871e-08,,,,,,,,,,,
,,,,,,,,,,-1.0100000000001277,3.9755e-08,,,,,,,,,,,
,,,,,,,,,,-1.000000000000128,-3.1578e-08,,,,,,,,,,,
,,,,,,,,,,-0.9900000000001281,4.3672e-08,,,,,,,,,,,
,,,,,,,,,,-0.9800000000001283,-2.958e-08,,,,,,,,,,,
,,,,,,,,,,-0.9700000000001285,4.4611e-08,,,,,,,,,,,
,,,,,,,,,,-0.9600000000001288,-2.7968e-08,,,,,,,,,,,
,,,,,,,,,,-0.950000000000129,4.4943e-08,,,,,,,,,,,
,,,,,,,,,,-0.9400000000001292,-3.7045e-08,,,,,,,,,,,
,,,,,,,,,,-0.9300000000001294,4.5711e-08,,,,,,,,,,,
,,,,,,,,,,-0.9200000000001296,-2.3169e-08,,,,,,,,,,,
,,,,,,,,,,-0.9100000000001298,4.5231e-08,,,,,,,,,,,
,,,,,,,,,,-0.90000000000013,-2.2785e-08,,,,,,,,,,,
,,,,,,,,,,-0.8900000000001302,4.4387e-08,,,,,,,,,,,
,,,,,,,,,,-0.8800000000001305,-2.2762e-08,,,,,,,,,,,
,,,,,,,,,,-0.8700000000001307,4.3464e-08,,,,,,,,,,,
,,,,,,,,,,-0.8600000000001309,-3.4009e-08,,,,,,,,,,,
,,,,,,,,,,-0.8500000000001311,4.077e-08,,,,,,,,,,,
,,,,,,,,,,-0.8400000000001313,-3.2064e-08,,,,,,,,,,,
,,,,,,,,,,-0.8300000000001315,4.2582e-08,,,,,,,,,,,
,,,,,,,,,,-0.8200000000001317,-3.0429e-08,,,,,,,,,,,
,,,,,,,,,,-0.810000000000132,4.4157e-08,,,,,,,,,,,
,,,,,,,,,,-0.8000000000001322,-2.8632e-08,,,,,,,,,,,
,,,,,,,,,,-0.7900000000001324,4.4819e-08,,,,,,,,,,,
,,,,,,,,,,-0.7800000000001326,-2.7111e-08,,,,,,,,,,,
,,,,,,,,,,-0.7700000000001328,4.503e-08,,,,,,,,,,,
,,,,,,,,,,-0.760000000000133,-3.6909e-08,,,,,,,,,,,
,,,,,,,,,,-0.7500000000001332,4.5613e-08,,,,,,,,,,,
,,,,,,,,,,-0.7400000000001334,-2.2865e-08,,,,,,,,,,,
,,,,,,,,,,-0.7300000000001337,4.4779e-08,,,,,,,,,,,
,,,,,,,,,,-0.7200000000001339,-2.2749e-08,,,,,,,,,,,
,,,,,,,,,,-0.7100000000001341,4.3929e-08,,,,,,,,,,,
,,,,,,,,,,-0.7000000000001343,-2.2908e-08,,,,,,,,,,,
,,,,,,,,,,-0.6900000000001345,4.2847e-08,,,,,,,,,,,
,,,,,,,,,,-0.6800000000001347,-3.3915e-08,,,,,,,,,,,
,,,,,,,,,,-0.6700000000001349,3.9501e-08,,,,,,,,,,,
,,,,,,,,,,-0.6600000000001351,-3.1125e-08,,,,,,,,,,,
,,,,,,,,,,-0.6500000000001354,4.3935e-08,,,,,,,,,,,
,,,,,,,,,,-0.6400000000001356,-2.9553e-08,,,,,,,,,,,
,,,,,,,,,,-0.6300000000001358,4.456e-08,,,,,,,,,,,
,,,,,,,,,,-0.620000000000136,-2.7915e-08,,,,,,,,,,,
,,,,,,,,,,-0.6100000000001362,4.525e-08,,,,,,,,,,,
,,,,,,,,,,-0.6000000000001364,-3.6936e-08,,,,,,,,,,,
,,,,,,,,,,-0.5900000000001366,4.5688e-08,,,,,,,,,,,
,,,,,,,,,,-0.5800000000001369,-2.3037e-08,,,,,,,,,,,
,,,,,,,,,,-0.5700000000001371,4.5248e-08,,,,,,,,,,,
,,,,,,,,,,-0.5600000000001373,-2.2732e-08,,,,,,,,,,,
,,,,,,,,,,-0.5500000000001375,4.4217e-08,,,,,,,,,,,
,,,,,,,,,,-0.5400000000001377,-2.2663e-08,,,,,,,,,,,
,,,,,,,,,,-0.5300000000001379,4.329e-08,,,,,,,,,,,
,,,,,,,,,,-0.5200000000001381,-3.3784e-08,,,,,,,,,,,
,,,,,,,,,,-0.5100000000001383,4.0399e-08,,,,,,,,,,,
,,,,,,,,,,-0.5000000000001386,-3.1987e-08,,,,,,,,,,,
,,,,,,,,,,-0.49000000000013877,4.3242e-08,,,,,,,,,,,
,,,,,,,,,,-0.480000000000139,-3.0027e-08,,,,,,,,,,,
,,,,,,,,,,-0.4700000000001392,4.4415e-08,,,,,,,,,,,
,,,,,,,,,,-0.4600000000001394,-2.8508e-08,,,,,,,,,,,
,,,,,,,,,,-0.4500000000001396,4.4924e-08,,,,,,,,,,,
,,,,,,,,,,-0.44000000000013983,-2.6741e-08,,,,,,,,,,,
,,,,,,,,,,-0.43000000000014005,4.5386e-08,,,,,,,,,,,
,,,,,,,,,,-0.42000000000014026,-3.6926e-08,,,,,,,,,,,
,,,,,,,,,,-0.4100000000001405,4.5619e-08,,,,,,,,,,,
,,,,,,,,,,-0.4000000000001407,-2.2816e-08,,,,,,,,,,,
,,,,,,,,,,-0.3900000000001409,4.4546e-08,,,,,,,,,,,
,,,,,,,,,,-0.3800000000001411,-2.2747e-08,,,,,,,,,,,
,,,,,,,,,,-0.3700000000001413,4.3754e-08,,,,,,,,,,,
,,,,,,,,,,-0.36000000000014154,-3.4039e-08,,,,,,,,,,,
,,,,,,,,,,-0.35000000000014175,4.1319e-08,,,,,,,,,,,
,,,,,,,,,,-0.34000000000014197,-3.2707e-08,,,,,,,,,,,
,,,,,,,,,,-0.3300000000001422,4.2231e-08,,,,,,,,,,,
,,,,,,,,,,-0.3200000000001424,-3.0727e-08,,,,,,,,,,,
,,,,,,,,,,-0.3100000000001426,4.413e-08,,,,,,,,,,,
,,,,,,,,,,-0.3000000000001428,-2.9091e-08,,,,,,,,,,,
,,,,,,,,,,-0.29000000000014303,4.4859e-08,,,,,,,,,,,
,,,,,,,,,,-0.28000000000014325,-2.7339e-08,,,,,,,,,,,
,,,,,,,,,,-0.27000000000014346,4.5293e-08,,,,,,,,,,,
,,,,,,,,,,-0.26000000000014367,-3.7045e-08,,,,,,,,,,,
,,,,,,,,,,-0.2500000000001439,4.5803e-08,,,,,,,,,,,
,,,,,,,,,,-0.2400000000001441,-2.2714e-08,,,,,,,,,,,
,,,,,,,,,,-0.2300000000001443,4.4997e-08,,,,,,,,,,,
,,,,,,,,,,-0.22000000000014452,-2.2689e-08,,,,,,,,,,,
,,,,,,,,,,-0.21000000000014474,4.4226e-08,,,,,,,,,,,
,,,,,,,,,,-0.20000000000014495,-2.2736e-08,,,,,,,,,,,
,,,,,,,,,,-0.19000000000014516,4.3118e-08,,,,,,,,,,,
,,,,,,,,,,-0.18000000000014538,-3.3967e-08,,,,,,,,,,,
,,,,,,,,,,-0.1700000000001456,4.0037e-08,,,,,,,,,,,
,,,,,,,,,,-0.1600000000001458,-3.1416e-08,,,,,,,,,,,
,,,,,,,,,,-0.15000000000014602,4.3674e-08,,,,,,,,,,,
,,,,,,,,,,-0.14000000000014623,-2.9609e-08,,,,,,,,,,,
,,,,,,,,,,-0.13000000000014644,4.4499e-08,,,,,,,,,,,
,,,,,,,,,,-0.12000000000014666,-2.81e-08,,,,,,,,,,,
,,,,,,,,,,-0.11000000000014687,4.5007e-08,,,,,,,,,,,
,,,,,,,,,,-0.10000000000014708,-3.7078e-08,,,,,,,,,,,
,,,,,,,,,,-0.0900000000001473,4.5826e-08,,,,,,,,,,,
,,,,,,,,,,-0.08000000000014751,-2.3074e-08,,,,,,,,,,,
,,,,,,,,,,-0.07000000000014772,4.5458e-08,,,,,,,,,,,
,,,,,,,,,,-0.060000000000147935,-2.2613e-08,,,,,,,,,,,
,,,,,,,,,,-0.05000000000014815,4.4351e-08,,,,,,,,,,,
,,,,,,,,,,-0.04000000000014836,-2.2803e-08,,,,,,,,,,,
,,,,,,,,,,-0.030000000000148574,4.3531e-08,,,,,,,,,,,
,,,,,,,,,,-0.020000000000148788,-3.4116e-08,,,,,,,,,,,
,,,,,,,,,,-0.010000000000149,4.0665e-08,,,,,,,,,,,
,,,,,,,,,,-1.4921397450962104e-13,2.3919e-08,,,,,,,,,,,
,,,,,,,,,,0.009999999999850573,-2.9967e-08,,,,,,,,,,,
,,,,,,,,,,0.01999999999985036,4.4664e-08,,,,,,,,,,,
,,,,,,,,,,0.029999999999850147,-2.8481e-08,,,,,,,,,,,
,,,,,,,,,,0.03999999999984993,4.5062e-08,,,,,,,,,,,
,,,,,,,,,,0.04999999999984972,-3.7124e-08,,,,,,,,,,,
,,,,,,,,,,0.05999999999984951,4.5869e-08,,,,,,,,,,,
,,,,,,,,,,0.0699999999998493,-2.3383e-08,,,,,,,,,,,
,,,,,,,,,,0.07999999999984908,4.5512e-08,,,,,,,,,,,
,,,,,,,,,,0.08999999999984887,-2.2753e-08,,,,,,,,,,,
,,,,,,,,,,0.09999999999984865,4.4572e-08,,,,,,,,,,,
,,,,,,,,,,0.10999999999984844,-2.2827e-08,,,,,,,,,,,
,,,,,,,,,,0.11999999999984823,4.3811e-08,,,,,,,,,,,
,,,,,,,,,,0.12999999999984801,-3.4192e-08,,,,,,,,,,,
,,,,,,,,,,0.1399999999998478,4.1224e-08,,,,,,,,,,,
,,,,,,,,,,0.1499999999998476,-3.2649e-08,,,,,,,,,,,
,,,,,,,,,,0.15999999999984738,4.2118e-08,,,,,,,,,,,
,,,,,,,,,,0.16999999999984716,-3.0775e-08,,,,,,,,,,,
,,,,,,,,,,0.17999999999984695,4.4371e-08,,,,,,,,,,,
,,,,,,,,,,0.18999999999984674,-2.9292e-08,,,,,,,,,,,
,,,,,,,,,,0.19999999999984652,4.4757e-08,,,,,,,,,,,
,,,,,,,,,,0.2099999999998463,-2.747e-08,,,,,,,,,,,
,,,,,,,,,,0.2199999999998461,4.5462e-08,,,,,,,,,,,
,,,,,,,,,,0.22999999999984588,-3.6902e-08,,,,,,,,,,,
,,,,,,,,,,0.23999999999984567,4.5668e-08,,,,,,,,,,,
,,,,,,,,,,0.24999999999984546,-2.2911e-08,,,,,,,,,,,
,,,,,,,,,,0.25999999999984524,4.5076e-08,,,,,,,,,,,
,,,,,,,,,,0.26999999999984503,-2.275e-08,,,,,,,,,,,
,,,,,,,,,,0.2799999999998448,4.4264e-08,,,,,,,,,,,
,,,,,,,,,,0.2899999999998446,-2.2911e-08,,,,,,,,,,,
,,,,,,,,,,0.2999999999998444,4.3305e-08,,,,,,,,,,,
,,,,,,,,,,0.3099999999998442,-3.3984e-08,,,,,,,,,,,
,,,,,,,,,,0.31999999999984396,4.008e-08,,,,,,,,,,,
,,,,,,,,,,0.32999999999984375,-3.1688e-08,,,,,,,,,,,
,,,,,,,,,,0.33999999999984354,4.3723e-08,,,,,,,,,,,
,,,,,,,,,,0.3499999999998433,-2.9822e-08,,,,,,,,,,,
,,,,,,,,,,0.3599999999998431,4.4646e-08,,,,,,,,,,,
,,,,,,,,,,0.3699999999998429,-2.8222e-08,,,,,,,,,,,
,,,,,,,,,,0.3799999999998427,4.5039e-08,,,,,,,,,,,
,,,,,,,,,,0.3899999999998425,-3.7115e-08,,,,,,,,,,,
,,,,,,,,,,0.39999999999984226,4.5769e-08,,,,,,,,,,,
,,,,,,,,,,0.40999999999984205,-2.3241e-08,,,,,,,,,,,
,,,,,,,,,,0.41999999999984183,4.5473e-08,,,,,,,,,,,
,,,,,,,,,,0.4299999999998416,-2.2589e-08,,,,,,,,,,,
,,,,,,,,,,0.4399999999998414,4.457e-08,,,,,,,,,,,
,,,,,,,,,,0.4499999999998412,-2.2727e-08,,,,,,,,,,,
,,,,,,,,,,0.459999999999841,4.3731e-08,,,,,,,,,,,
,,,,,,,,,,0.46999999999984077,-3.4172e-08,,,,,,,,,,,
,,,,,,,,,,0.47999999999984055,4.087e-08,,,,,,,,,,,
,,,,,,,,,,0.48999999999984034,-3.222e-08,,,,,,,,,,,
,,,,,,,,,,0.49999999999984013,4.2404e-08,,,,,,,,,,,
,,,,,,,,,,0.5099999999998399,-3.0621e-08,,,,,,,,,,,
,,,,,,,,,,0.5199999999998397,4.4243e-08,,,,,,,,,,,
,,,,,,,,,,0.5299999999998395,-2.8926e-08,,,,,,,,,,,
,,,,,,,,,,0.5399999999998393,4.4927e-08,,,,,,,,,,,
,,,,,,,,,,0.5499999999998391,-2.7194e-08,,,,,,,,,,,
,,,,,,,,,,0.5599999999998388,4.5161e-08,,,,,,,,,,,
,,,,,,,,,,0.5699999999998386,-3.7032e-08,,,,,,,,,,,
,,,,,,,,,,0.5799999999998384,4.5658e-08,,,,,,,,,,,
,,,,,,,,,,0.5899999999998382,-2.2886e-08,,,,,,,,,,,
,,,,,,,,,,0.599999999999838,4.4884e-08,,,,,,,,,,,
,,,,,,,,,,0.6099999999998378,-2.2663e-08,,,,,,,,,,,
,,,,,,,,,,0.6199999999998376,4.4187e-08,,,,,,,,,,,
,,,,,,,,,,0.6299999999998374,-3.4106e-08,,,,,,,,,,,
,,,,,,,,,,0.6399999999998371,4.1556e-08,,,,,,,,,,,
,,,,,,,,,,0.6499999999998369,-3.2992e-08,,,,,,,,,,,
,,,,,,,,,,0.6599999999998367,3.6026e-08,,,,,,,,,,,
,,,,,,,,,,0.6699999999998365,-2.887e-08,,,,,,,,,,,
,,,,,,,,,,0.6799999999998363,4.4651e-08,,,,,,,,,,,
,,,,,,,,,,0.6899999999998361,-2.7356e-08,,,,,,,,,,,
,,,,,,,,,,0.6999999999998359,4.531e-08,,,,,,,,,,,
,,,,,,,,,,0.7099999999998357,-3.7037e-08,,,,,,,,,,,
,,,,,,,,,,0.7199999999998354,4.5605e-08,,,,,,,,,,,
,,,,,,,,,,0.7299999999998352,-2.294e-08,,,,,,,,,,,
,,,,,,,,,,0.739999999999835,4.5078e-08,,,,,,,,,,,
,,,,,,,,,,0.7499999999998348,-2.2628e-08,,,,,,,,,,,
,,,,,,,,,,0.7599999999998346,4.4078e-08,,,,,,,,,,,
,,,,,,,,,,0.7699999999998344,-3.4105e-08,,,,,,,,,,,
,,,,,,,,,,0.7799999999998342,4.1788e-08,,,,,,,,,,,
,,,,,,,,,,0.789999999999834,-3.2906e-08,,,,,,,,,,,
,,,,,,,,,,0.7999999999998337,3.6103e-08,,,,,,,,,,,
,,,,,,,,,,0.8099999999998335,-2.9048e-08,,,,,,,,,,,
,,,,,,,,,,0.8199999999998333,4.4759e-08,,,,,,,,,,,
,,,,,,,,,,0.8299999999998331,-2.7219e-08,,,,,,,,,,,
,,,,,,,,,,0.8399999999998329,4.5436e-08,,,,,,,,,,,
,,,,,,,,,,0.8499999999998327,-3.6805e-08,,,,,,,,,,,
,,,,,,,,,,0.8599999999998325,4.5673e-08,,,,,,,,,,,
,,,,,,,,,,0.8699999999998322,-2.2847e-08,,,,,,,,,,,
,,,,,,,,,,0.879999999999832,4.4896e-08,,,,,,,,,,,
,,,,,,,,,,0.8899999999998318,-2.2796e-08,,,,,,,,,,,
,,,,,,,,,,0.8999999999998316,4.4076e-08,,,,,,,,,,,
,,,,,,,,,,0.9099999999998314,-2.2837e-08,,,,,,,,,,,
,,,,,,,,,,0.9199999999998312,4.3062e-08,,,,,,,,,,,
,,,,,,,,,,0.929999999999831,-3.3962e-08,,,,,,,,,,,
,,,,,,,,,,0.9399999999998307,3.9872e-08,,,,,,,,,,,
,,,,,,,,,,0.9499999999998305,-3.1487e-08,,,,,,,,,,,
,,,,,,,,,,0.9599999999998303,4.3793e-08,,,,,,,,,,,
,,,,,,,,,,0.9699999999998301,-2.9715e-08,,,,,,,,,,,
,,,,,,,,,,0.9799999999998299,4.4555e-08,,,,,,,,,,,
,,,,,,,,,,0.9899999999998297,-2.8076e-08,,,,,,,,,,,
,,,,,,,,,,0.9999999999998295,4.5096e-08,,,,,,,,,,,
,,,,,,,,,,1.0099999999998293,-3.6817e-08,,,,,,,,,,,
,,,,,,,,,,1.019999999999829,4.5791e-08,,,,,,,,,,,
,,,,,,,,,,1.0299999999998288,-2.3085e-08,,,,,,,,,,,
,,,,,,,,,,1.0399999999998286,4.5346e-08,,,,,,,,,,,
,,,,,,,,,,1.0499999999998284,-2.2783e-08,,,,,,,,,,,
,,,,,,,,,,1.0599999999998282,4.4482e-08,,,,,,,,,,,
,,,,,,,,,,1.069999999999828,-2.2741e-08,,,,,,,,,,,
,,,,,,,,,,1.0799999999998278,4.3532e-08,,,,,,,,,,,
,,,,,,,,,,1.0899999999998276,-3.3923e-08,,,,,,,,,,,
,,,,,,,,,,1.0999999999998273,4.1006e-08,,,,,,,,,,,
,,,,,,,,,,1.1099999999998271,-3.2311e-08,,,,,,,,,,,
,,,,,,,,,,1.119999999999827,4.2823e-08,,,,,,,,,,,
,,,,,,,,,,1.1299999999998267,-3.0473e-08,,,,,,,,,,,
,,,,,,,,,,1.1399999999998265,4.4401e-08,,,,,,,,,,,
,,,,,,,,,,1.1499999999998263,-2.8887e-08,,,,,,,,,,,
,,,,,,,,,,1.159999999999826,4.4959e-08,,,,,,,,,,,
,,,,,,,,,,1.1699999999998258,-2.7089e-08,,,,,,,,,,,
,,,,,,,,,,1.1799999999998256,4.5349e-08,,,,,,,,,,,
,,,,,,,,,,1.1899999999998254,-3.6884e-08,,,,,,,,,,,
,,,,,,,,,,1.1999999999998252,4.5627e-08,,,,,,,,,,,
,,,,,,,,,,1.209999999999825,-2.2851e-08,,,,,,,,,,,
,,,,,,,,,,1.2199999999998248,4.4805e-08,,,,,,,,,,,
,,,,,,,,,,1.2299999999998246,-2.2823e-08,,,,,,,,,,,
,,,,,,,,,,1.2399999999998244,4.4017e-08,,,,,,,,,,,
,,,,,,,,,,1.2499999999998241,-3.4157e-08,,,,,,,,,,,
,,,,,,,,,,1.259999999999824,4.1552e-08,,,,,,,,,,,
,,,,,,,,,,1.2699999999998237,-3.2997e-08,,,,,,,,,,,
,,,,,,,,,,1.2799999999998235,4.1325e-08,,,,,,,,,,,
,,,,,,,,,,1.2899999999998233,-3.1319e-08,,,,,,,,,,,
,,,,,,,,,,1.299999999999823,4.3953e-08,,,,,,,,,,,
,,,,,,,,,,1.3099999999998229,-2.9488e-08,,,,,,,,,,,
,,,,,,,,,,1.3199999999998226,4.453e-08,,,,,,,,,,,
,,,,,,,,,,1.3299999999998224,-2.8056e-08,,,,,,,,,,,
,,,,,,,,,,1.3399999999998222,4.5038e-08,,,,,,,,,,,
,,,,,,,,,,1.349999999999822,-3.7066e-08,,,,,,,,,,,
,,,,,,,,,,1.3599999999998218,4.5754e-08,,,,,,,,,,,
,,,,,,,,,,1.3699999999998216,-2.3076e-08,,,,,,,,,,,
,,,,,,,,,,1.3799999999998214,4.5196e-08,,,,,,,,,,,
,,,,,,,,,,1.3899999999998212,-2.2601e-08,,,,,,,,,,,
,,,,,,,,,,1.399999999999821,4.4272e-08,,,,,,,,,,,
,,,,,,,,,,1.4099999999998207,-2.2895e-08,,,,,,,,,,,
,,,,,,,,,,1.4199999999998205,4.3435e-08,,,,,,,,,,,
,,,,,,,,,,1.4299999999998203,-3.4083e-08,,,,,,,,,,,
,,,,,,,,,,1.43999999999982,4.0541e-08,,,,,,,,,,,
,,,,,,,,,,1.4499999999998199,-3.1945e-08,,,,,,,,,,,
,,,,,,,,,,1.4599999999998197,4.2951e-08,,,,,,,,,,,
,,,,,,,,,,1.4699999999998195,-3.0157e-08,,,,,,,,,,,
,,,,,,,,,,1.4799999999998192,4.4361e-08,,,,,,,,,,,
,,,,,,,,,,1.489999999999819,-2.8497e-08,,,,,,,,,,,
,,,,,,,,,,1.4999999999998188,4.4956e-08,,,,,,,,,,,
,,,,,,,,,,1.5099999999998186,-2.6905e-08,,,,,,,,,,,
,,,,,,,,,,1.5199999999998184,4.534e-08,,,,,,,,,,,
,,,,,,,,,,1.5299999999998182,-3.6884e-08,,,,,,,,,,,
,,,,,,,,,,1.539999999999818,4.5589e-08,,,,,,,,,,,
,,,,,,,,,,1.5499999999998177,-2.2762e-08,,,,,,,,,,,
,,,,,,,,,,1.5599999999998175,4.4676e-08,,,,,,,,,,,
,,,,,,,,,,1.5699999999998173,-2.2624e-08,,,,,,,,,,,
,,,,,,,,,,1.579999999999817,4.3884e-08,,,,,,,,,,,
,,,,,,,,,,1.589999999999817,-3.4072e-08,,,,,,,,,,,
,,,,,,,,,,1.5999999999998167,4.129e-08,,,,,,,,,,,
,,,,,,,,,,1.6099999999998165,-3.2853e-08,,,,,,,,,,,
,,,,,,,,,,1.6199999999998163,4.1604e-08,,,,,,,,,,,
,,,,,,,,,,1.629999999999816,-3.0885e-08,,,,,,,,,,,
,,,,,,,,,,1.6399999999998158,4.3915e-08,,,,,,,,,,,
,,,,,,,,,,1.6499999999998156,-2.939e-08,,,,,,,,,,,
,,,,,,,,,,1.6599999999998154,4.4508e-08,,,,,,,,,,,
,,,,,,,,,,1.6699999999998152,-2.7639e-08,,,,,,,,,,,
,,,,,,,,,,1.679999999999815,4.5209e-08,,,,,,,,,,,
,,,,,,,,,,1.6899999999998148,-3.6948e-08,,,,,,,,,,,
,,,,,,,,,,1.6999999999998145,4.5858e-08,,,,,,,,,,,
,,,,,,,,,,1.7099999999998143,-2.2917e-08,,,,,,,,,,,
,,,,,,,,,,1.7199999999998141,4.495e-08,,,,,,,,,,,
,,,,,,,,,,1.729999999999814,-2.2943e-08,,,,,,,,,,,
,,,,,,,,,,1.7399999999998137,4.4217e-08,,,,,,,,,,,
,,,,,,,,,,1.7499999999998135,-2.2715e-08,,,,,,,,,,,
,,,,,,,,,,1.7599999999998133,4.3201e-08,,,,,,,,,,,
,,,,,,,,,,1.769999999999813,-3.4029e-08,,,,,,,,,,,
,,,,,,,,,,1.7799999999998128,4.0446e-08,,,,,,,,,,,
,,,,,,,,,,1.7899999999998126,-3.19e-08,,,,,,,,,,,
,,,,,,,,,,1.7999999999998124,4.3379e-08,,,,,,,,,,,
,,,,,,,,,,1.8099999999998122,-3.0144e-08,,,,,,,,,,,
,,,,,,,,,,1.819999999999812,4.4439e-08,,,,,,,,,,,
,,,,,,,,,,1.8299999999998118,-2.8415e-08,,,,,,,,,,,
,,,,,,,,,,1.8399999999998116,4.5025e-08,,,,,,,,,,,
,,,,,,,,,,1.8499999999998114,-2.6807e-08,,,,,,,,,,,
,,,,,,,,,,1.8599999999998111,4.5497e-08,,,,,,,,,,,
,,,,,,,,,,1.869999999999811,-3.6906e-08,,,,,,,,,,,
,,,,,,,,,,1.8799999999998107,4.5489e-08,,,,,,,,,,,
,,,,,,,,,,1.8899999999998105,-2.2836e-08,,,,,,,,,,,
,,,,,,,,,,1.8999999999998103,4.4797e-08,,,,,,,,,,,
,,,,,,,,,,1.90999999999981,-2.2643e-08,,,,,,,,,,,
,,,,,,,,,,1.9199999999998099,4.3809e-08,,,,,,,,,,,
,,,,,,,,,,1.9299999999998096,-3.3965e-08,,,,,,,,,,,
,,,,,,,,,,1.9399999999998094,4.1271e-08,,,,,,,,,,,
,,,,,,,,,,1.9499999999998092,-3.2626e-08,,,,,,,,,,,
,,,,,,,,,,1.959999999999809,3.4981e-08,,,,,,,,,,,
,,,,,,,,,,1.9699999999998088,-2.8534e-08,,,,,,,,,,,
,,,,,,,,,,1.9799999999998086,4.4879e-08,,,,,,,,,,,
,,,,,,,,,,1.9899999999998084,-2.6748e-08,,,,,,,,,,,
,,,,,,,,,,1.9999999999998082,4.5539e-08,,,,,,,,,,,
,,,,,,,,,,2.009999999999808,-3.6731e-08,,,,,,,,,,,
,,,,,,,,,,2.0199999999998077,4.5607e-08,,,,,,,,,,,
,,,,,,,,,,2.0299999999998075,-2.2692e-08,,,,,,,,,,,
,,,,,,,,,,2.0399999999998073,4.4733e-08,,,,,,,,,,,
,,,,,,,,,,2.049999999999807,-2.2758e-08,,,,,,,,,,,
,,,,,,,,,,2.059999999999807,4.3779e-08,,,,,,,,,,,
